Year,Player,Pos,School,Height,Weight,40yd,Vertical,Broad Jump,Bench,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,yprr,yards_per_reception,caught_percent,avg_depth_of_target,targeted_qb_rating,contested_catch_rate,drop_rate,yards_after_catch_per_reception,avoided_tackles,slot_rate,wide_rate,inline_rate,route_rate,grades_run_block,routes,targets,receptions,snap_counts_run_block
2025,Jackson Hawes,TE,Georgia Tech,76.5,253.0,4.82,34.5,121.0,16.0,,4.4,True,5.0,173.0,7.23,32.12,11.0,1.01,12.2,80.0,4.2,107.3,0.0,11.1,8.3,3.0,30.7,3.4,63.3,73.1,74.7,193.0,20.0,16.0,299.0
2025,Luke Lachey,TE,Iowa,77.75,251.0,,35.0,120.0,,7.18,4.47,True,7.0,255.0,7.42,32.12,12.0,1.12,8.3,71.8,6.3,65.2,50.0,3.4,3.5,7.0,29.4,6.8,63.8,88.1,51.3,207.0,39.0,28.0,295.0
2025,Thomas Fidone II,TE,Nebraska,77.0,243.0,4.7,35.5,126.0,,7.01,4.29,True,7.0,219.0,9.49,34.0,13.0,1.41,10.4,76.6,6.8,90.1,50.0,2.7,4.5,8.0,35.1,3.4,61.5,82.3,56.8,265.0,47.0,36.0,171.0
2025,Gavin Bartholomew,TE,Pittsburgh,76.625,246.0,4.7,,,,,,True,6.0,202.0,8.87,31.38,13.0,0.8,8.5,74.5,4.8,116.6,100.0,7.3,4.4,5.0,23.3,25.7,49.9,90.6,52.7,405.0,51.0,38.0,232.0
2025,Robbie Ouzts,TE,Alabama,75.0,274.0,4.91,34.0,119.0,26.0,7.34,4.45,True,5.0,175.0,5.33,31.25,12.0,1.46,13.5,80.0,9.9,111.7,,0.0,5.8,1.0,21.4,7.1,68.4,75.5,56.1,74.0,10.0,8.0,206.0
2025,Moliki Matavao,TE,UCLA,77.625,260.0,4.81,32.5,114.0,,,,True,7.0,248.0,6.59,32.5,11.0,1.65,12.3,68.3,7.8,84.4,37.5,2.4,7.0,6.0,37.2,30.5,32.3,89.2,56.3,307.0,60.0,41.0,149.0
2026,Dallen Bentley,TE,Utah,76.0,253.0,4.62,35.0,118.0,,,4.42,False,,,,33.12,13.0,2.07,12.9,63.2,10.8,109.5,26.7,0.0,5.4,10.0,30.4,11.9,55.5,82.9,61.7,300.0,76.0,48.0,419.0
2026,Nate Boerkircher,TE,Texas A&M,76.5,245.0,,,,,,4.4,False,,,,32.62,13.0,1.12,10.4,86.4,6.6,143.8,75.0,5.0,4.0,1.0,22.9,6.5,69.0,72.2,72.2,177.0,22.0,19.0,233.0
2026,Josh Cuevas,TE,Alabama,75.0,245.0,4.65,34.0,118.0,,7.37,4.38,False,,,,30.62,12.0,1.25,11.1,74.0,5.6,116.3,50.0,7.5,6.6,7.0,29.8,12.1,54.4,86.5,58.8,328.0,50.0,37.0,203.0
2026,Oscar Delp,TE,Georgia,77.0,245.0,,,,,,,False,,,,31.62,14.0,1.29,13.1,71.4,8.1,112.4,25.0,4.8,7.8,0.0,23.9,0.6,73.9,62.7,59.4,202.0,28.0,20.0,392.0
2026,Khalil Dinkins,TE,Penn State,76.25,251.0,4.72,32.5,119.0,,7.28,4.33,False,,,,31.62,12.0,1.12,11.9,66.7,7.8,102.7,66.7,6.7,4.9,1.0,26.3,10.3,61.5,70.0,65.2,149.0,21.0,14.0,282.0
2026,Jack Endries,TE,Texas,76.625,245.0,4.62,36.0,119.0,,,,False,,,,31.12,13.0,1.07,10.5,73.3,8.2,117.5,60.0,0.0,4.9,3.0,25.6,8.9,65.2,78.3,66.6,324.0,45.0,33.0,276.0
2026,John Michael Gyllenborg,TE,Wyoming,77.75,249.0,4.6,35.5,128.0,,,4.22,False,,,,31.0,9.0,1.18,8.8,68.6,6.6,70.1,33.3,11.1,4.9,3.0,40.9,1.4,56.4,81.4,37.9,179.0,35.0,24.0,169.0
2026,Matthew Hibner,TE,SMU,76.0,251.0,4.57,37.0,116.0,,,,False,,,,32.38,13.0,1.37,14.1,72.1,8.8,96.7,54.5,3.1,6.8,1.0,50.2,2.1,25.1,73.5,60.4,319.0,43.0,31.0,276.0
2026,Justin Joly,TE,NC State,75.625,241.0,,,,,,,False,,,,32.25,12.0,1.78,10.0,71.0,7.6,94.4,60.0,2.0,3.6,6.0,47.4,6.9,45.0,82.6,56.3,275.0,69.0,49.0,187.0
2026,Will Kacmarek,TE,Ohio State,77.625,261.0,4.74,36.0,119.0,,,,False,,,,32.25,14.0,1.46,11.2,88.2,5.5,147.1,50.0,0.0,5.7,1.0,10.1,5.3,77.3,55.6,71.0,115.0,17.0,15.0,302.0
2026,Jaren Kanak,TE,Oklahoma,74.0,234.0,4.52,36.0,119.0,,,,False,,,,30.5,13.0,1.73,12.0,77.2,7.5,90.5,60.0,2.2,6.1,8.0,44.6,9.2,41.0,83.2,43.9,306.0,57.0,44.0,204.0
2026,Miles Kitselman,TE,Tennessee,77.0,251.0,4.9,34.5,116.0,,,,False,,,,31.88,11.0,1.41,9.8,64.3,5.8,58.1,25.0,15.6,5.4,0.0,32.2,2.4,52.6,64.7,58.1,187.0,42.0,27.0,262.0
2026,Max Klare,TE,Ohio State,76.0,246.0,,,,,,,False,,,,32.12,14.0,1.48,10.4,78.2,6.9,97.6,66.7,4.4,5.2,5.0,40.1,13.4,42.1,89.6,71.6,302.0,55.0,43.0,151.0
2026,Marlin Klein,TE,Michigan,78.0,248.0,4.61,36.0,117.0,,7.42,,False,,,,32.38,11.0,1.53,10.3,58.5,8.6,84.2,40.0,11.1,5.5,1.0,38.6,7.6,53.8,77.1,59.9,162.0,41.0,24.0,183.0
2026,Tanner Koziol,TE,Houston,78.5,247.0,4.7,36.5,122.0,,,,False,,,,33.75,13.0,2.26,9.8,78.7,6.9,111.3,74.1,2.6,3.9,2.0,50.9,7.6,37.0,76.3,46.0,322.0,94.0,74.0,434.0
2026,RJ Maryland,TE,SMU,76.0,236.0,4.51,,122.0,,,,False,,,,32.25,12.0,1.62,11.9,71.1,7.8,113.9,16.7,6.9,6.1,2.0,64.8,8.0,21.6,92.5,42.8,197.0,38.0,27.0,91.0
2026,Lake McRee,TE,USC,76.0,243.0,,,,,,,False,,,,31.5,12.0,1.51,14.8,62.5,8.5,120.6,63.6,6.3,6.2,2.0,33.8,8.4,55.3,72.6,54.9,294.0,48.0,30.0,315.0
2026,Riley Nowakowski,TE,Indiana,74.0,250.0,4.66,33.0,120.0,,,,False,,,,31.5,16.0,1.68,12.1,88.9,5.3,130.0,57.1,0.0,7.7,10.0,21.6,9.5,67.2,57.2,69.7,230.0,36.0,32.0,466.0
2026,Eli Raridon,TE,Notre Dame,78.0,245.0,4.62,36.0,123.0,,,,False,,,,32.75,12.0,2.23,15.1,72.7,8.1,98.9,66.7,8.6,5.8,6.0,47.9,3.6,46.6,69.9,55.4,216.0,44.0,32.0,332.0
2026,DJ Rogers,TE,TCU,76.0,258.0,,,,,,,False,,,,33.62,13.0,1.4,9.4,85.0,5.4,116.6,66.7,5.6,5.0,10.0,35.7,6.4,56.4,72.6,58.3,228.0,40.0,34.0,205.0
2026,Sam Roush,TE,Stanford,78.0,267.0,4.7,38.5,126.0,,7.08,4.37,False,,,,30.62,12.0,1.39,11.1,61.3,6.3,69.0,40.0,12.5,6.5,3.0,29.1,5.1,65.6,86.3,57.6,391.0,80.0,49.0,324.0
2026,Joe Royer,TE,Cincinnati,77.0,247.0,,,,,,,False,,,,31.5,13.0,1.49,14.3,87.9,6.2,158.3,75.0,0.0,8.9,4.0,49.3,2.0,45.4,78.6,46.3,279.0,33.0,29.0,219.0
2026,Kenyon Sadiq,TE,Oregon,75.0,241.0,4.39,43.5,133.0,,,,False,,,,31.5,14.0,1.62,11.0,76.1,8.3,139.9,58.3,10.5,4.9,8.0,58.5,10.7,27.7,84.0,66.3,346.0,67.0,51.0,332.0
2026,Bauer Sharp,TE,LSU,77.0,249.0,4.63,35.0,120.0,,,,False,,,,31.75,13.0,1.14,10.3,77.4,4.9,108.0,60.0,7.7,6.0,2.0,36.6,4.1,57.2,68.1,51.1,218.0,31.0,24.0,282.0
2026,Eli Stowers,TE,Vanderbilt,76.0,239.0,4.51,45.5,135.0,,,,False,,,,32.62,12.0,2.55,12.4,72.9,8.2,101.5,41.2,6.1,6.1,9.0,66.4,8.4,24.9,90.4,51.2,301.0,85.0,62.0,127.0
2026,Michael Trigg,TE,Baylor,76.0,240.0,,,,,,,False,,,,34.25,11.0,2.18,13.9,58.8,11.3,98.8,41.2,12.3,4.5,17.0,69.4,2.9,27.2,83.5,46.0,319.0,85.0,50.0,192.0
2026,Dae'Quan Wright,TE,Mississippi,76.0,246.0,,,,,,,False,,,,32.25,15.0,2.08,16.3,70.9,7.7,132.0,0.0,4.9,10.1,7.0,34.8,7.6,46.0,69.8,43.2,305.0,55.0,39.0,366.0
