Year,Player,Pos,School,Height,Weight,40yd,Vertical,Broad Jump,Bench,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,yprr,yards_per_reception,caught_percent,avg_depth_of_target,targeted_qb_rating,contested_catch_rate,drop_rate,yards_after_catch_per_reception,avoided_tackles,slot_rate,wide_rate,inline_rate,route_rate,routes,targets,receptions
2024,James McNeill,WR,Bowie State,73.875,194.0,4.56,34.0,,15.0,7.46,4.46,True,8.0,,4.29,,,,,,,,,,,,,,,,,,
2024,Brandon Porter,WR,Incarnate Word,70.125,190.0,4.63,33.5,,16.0,7.59,4.2,True,8.0,,3.12,,,,,,,,,,,,,,,,,,
2024,Deshon Stoudemire,WR,Troy,71.75,188.0,4.59,30.0,,,7.02,4.3,True,8.0,,4.02,,14.0,2.1,12.8,72.4,8.6,99.5,60.0,6.7,4.9,9.0,30.6,68.6,0.7,94.1,255.0,58.0,42.0
2024,Isaah Crocker,WR,Nevada,72.75,179.0,4.59,35.0,,,7.25,4.56,True,8.0,,3.46,,12.0,0.67,26.5,40.0,18.8,112.9,,0.0,8.3,1.0,5.9,94.1,0.0,93.5,159.0,10.0,4.0
2024,Lawrence Keys,WR,Tulane,,,4.52,28.5,,10.0,7.1,4.32,True,8.0,,2.68,,10.0,2.77,18.2,57.9,16.2,119.1,50.0,2.9,5.6,3.0,23.8,75.8,0.0,96.9,216.0,57.0,33.0
2024,JaQuae Jackson,WR,Rutgers,,,4.51,36.0,,12.0,6.85,4.18,True,8.0,,7.63,,13.0,2.2,16.4,45.8,16.9,61.2,35.3,4.3,2.8,0.0,1.7,98.3,0.0,95.3,164.0,48.0,22.0
2024,Stefan Cobbs,WR,Boise State,71.75,181.0,4.75,32.0,,11.0,7.14,4.53,True,8.0,,1.01,,9.0,1.11,10.4,53.5,9.2,58.3,20.0,11.5,4.7,5.0,80.7,18.9,0.4,95.2,217.0,43.0,23.0
2024,Tauskie Dove,WR,Memphis,,,4.56,35.0,,7.0,7.46,4.35,True,8.0,,4.39,,13.0,1.88,15.3,70.8,10.3,102.8,25.0,5.6,7.2,2.0,4.2,95.8,0.0,95.8,138.0,24.0,17.0
2024,Perry Carter,WR,Jacksonville State,68.625,165.0,4.5,32.0,,,7.32,4.45,True,8.0,,2.59,,13.0,2.48,17.7,54.3,15.0,94.6,40.0,9.5,7.0,5.0,97.9,0.0,0.7,95.1,272.0,70.0,38.0
2024,Warren Thompson,WR,TCU,,,4.57,32.0,,,7.35,4.45,True,8.0,,,,8.0,1.57,12.9,79.2,11.0,137.2,25.0,0.0,3.4,2.0,13.8,86.2,0.0,98.7,157.0,24.0,19.0
2024,Joe Scates,WR,Memphis,74.25,210.0,4.53,31.5,,5.0,7.07,4.43,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Derrick Hinton,WR,Saginaw Valley St.,67.375,168.0,4.5,41.0,,14.0,6.97,4.21,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Cole Harrity,WR,Buffalo,70.25,196.0,4.71,33.5,,9.0,6.63,4.13,True,8.0,,2.9,,12.0,0.88,8.5,60.7,8.1,77.2,50.0,15.0,2.6,2.0,99.4,0.6,0.0,96.8,328.0,56.0,34.0
2024,Kyle Sheets,WR,Slippery Rock,74.875,217.0,4.52,37.0,,16.0,7.03,4.27,True,8.0,,9.44,,,,,,,,,,,,,,,,,,
2024,David Robinson,WR,Nicholls State,74.0,211.0,4.56,33.0,,12.0,7.53,4.6,True,8.0,,3.78,,,,,,,,,,,,,,,,,,
2024,Corey Crooms,WR,Minnesota,70.875,187.0,4.62,34.0,120.0,12.0,7.0,4.27,True,8.0,,3.59,35.8,13.0,1.57,13.4,51.9,13.4,58.9,45.5,12.5,4.3,1.0,75.6,24.0,0.4,94.1,239.0,54.0,28.0
2024,Treveyon Pratt,WR,Morgan State,73.25,197.0,4.45,30.0,,14.0,7.89,4.22,True,8.0,,3.8,,,,,,,,,,,,,,,,,,
2024,Qadir Ismail,WR,Samford,78.25,228.0,4.66,34.0,,,7.39,4.53,True,8.0,,5.08,,,,,,,,,,,,,,,,,,
2024,Geordon Porter,WR,UConn,72.375,192.0,4.4,36.0,126.0,8.0,7.27,4.2,True,8.0,,6.96,33.8,12.0,0.78,9.9,52.4,13.2,75.2,50.0,4.3,3.6,1.0,16.5,82.5,0.0,96.2,280.0,42.0,22.0
2024,Kassidy Woods,WR,Auburn,74.25,211.0,4.79,36.5,,,7.35,4.36,True,8.0,,4.77,,,,,,,,,,,,,,,,,,
2024,CJ Jefferson,WR,Ferris State,71.25,194.0,4.73,33.0,,13.0,7.31,4.46,True,8.0,,0.83,,,,,,,,,,,,,,,,,,
2024,Isaiah Washington,WR,Rutgers,74.125,210.0,4.59,38.0,,,6.98,4.31,True,8.0,,7.48,,13.0,1.04,12.3,53.2,13.9,71.9,25.0,3.8,2.8,0.0,11.3,88.7,0.0,94.9,295.0,47.0,25.0
2024,Jermaine Brown,WR,UAB,67.875,184.0,4.5,32.5,,19.0,7.26,4.4,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Devin Briscoe,WR,La. Christian,67.75,206.0,4.6,30.5,,21.0,7.45,4.6,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Mark Pope,WR,UMass,71.375,176.0,4.48,30.5,,,7.2,4.3,True,8.0,,,35.8,12.0,1.4,12.7,58.2,15.5,87.4,27.3,3.0,3.5,2.0,7.8,92.2,0.0,94.5,291.0,55.0,32.0
2024,Drew Dixon,WR,Limestone,73.75,202.0,4.75,33.5,,13.0,7.28,4.32,True,8.0,,2.37,,,,,,,,,,,,,,,,,,
2024,DeQuece Carter,WR,Indiana,,,4.65,34.0,,12.0,7.12,4.19,True,8.0,,4.28,,12.0,1.5,14.6,55.1,12.7,85.0,42.9,18.2,5.4,3.0,96.8,3.2,0.0,94.0,264.0,49.0,27.0
2024,Brennen McGuire,WR,Gardner-Webb,69.0,162.0,4.59,33.0,,6.0,7.33,4.41,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Koby Duru,WR,Louisiana Tech,74.25,202.0,4.69,36.0,,14.0,7.28,4.38,True,8.0,,3.66,,5.0,1.56,14.0,85.7,8.3,156.3,100.0,0.0,9.0,0.0,12.1,87.9,0.0,93.1,54.0,7.0,6.0
2024,Terrill Cole,WR,West Georgia,71.875,181.0,4.69,33.5,,,7.27,4.39,True,8.0,,1.79,,10.0,1.87,14.7,55.0,12.7,71.9,72.7,10.8,5.3,1.0,8.3,91.3,0.4,93.8,259.0,60.0,33.0
2024,Kashan Griffin,WR,NW Missouri St.,70.375,165.0,4.64,27.5,,,7.4,4.27,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Jojo Marinella,WR,Randolph-Macon,67.875,176.0,4.75,30.5,,6.0,7.26,4.19,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Dre Wallace-Davis,WR,Anna Maria,75.375,201.0,4.75,32.0,,,7.3,4.4,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Reggie Brown,WR,James Madison,72.125,189.0,4.61,30.5,121.0,,6.97,4.38,True,8.0,,2.78,37.8,13.0,2.61,20.3,57.8,15.3,113.8,43.3,11.9,6.3,8.0,14.4,85.6,0.0,96.7,404.0,90.0,52.0
2024,Latreal Jones,WR,Southern Miss,71.625,195.0,4.45,34.0,,15.0,6.9,4.41,True,8.0,,,,12.0,1.37,13.7,59.0,14.2,87.7,25.0,10.0,3.6,5.0,11.2,88.8,0.0,93.8,360.0,61.0,36.0
2024,Jake L'Heureux,WR,Edinboro,70.625,183.0,4.74,33.0,,12.0,7.51,4.36,True,8.0,,0.69,,,,,,,,,,,,,,,,,,
2024,Eddie Lewis,WR,South Carolina,71.375,186.0,4.54,35.5,122.0,14.0,7.44,4.64,True,8.0,,4.13,32.0,6.0,1.74,13.3,69.2,12.3,58.7,33.3,10.0,4.4,1.0,53.5,46.5,0.0,97.2,69.0,13.0,9.0
2024,Jaylon Robinson,WR,TCU,,,4.57,32.0,,,7.02,4.3,True,8.0,,,,10.0,1.27,12.4,62.7,12.6,85.2,53.3,13.5,3.8,3.0,13.5,86.2,0.0,96.0,313.0,51.0,32.0
2024,AP Pitre,WR,Southern,73.0,179.0,4.65,38.0,,12.0,7.5,4.62,True,8.0,,3.84,,,,,,,,,,,,,,,,,,
2024,Peter LeBlanc,WR,Louisiana,,,4.57,28.5,,7.0,7.06,4.78,True,8.0,,2.22,,13.0,1.69,15.6,63.8,12.9,116.3,50.0,11.8,5.1,0.0,24.2,75.1,0.7,93.3,277.0,47.0,30.0
2024,Taymon Cooke,WR,N. Carolina A&T,71.0,184.0,4.55,34.0,,20.0,7.03,4.36,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Demarcus Gregory,WR,C. Missouri St.,73.25,208.0,4.66,34.0,,10.0,7.33,4.46,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Brian Hightower,WR,California,74.375,205.0,4.66,34.5,116.0,13.0,7.4,4.36,True,8.0,,2.75,31.0,11.0,0.99,10.1,50.0,11.0,44.0,0.0,0.0,3.2,2.0,8.1,91.9,0.0,91.9,102.0,20.0,10.0
2024,Karl Reynolds,WR,Houston Christian,71.75,171.0,4.64,33.5,,,7.63,4.56,True,8.0,,1.9,,,,,,,,,,,,,,,,,,
2024,Joe Wilkins Jr.,WR,Miami (Ohio),73.5,194.0,4.75,37.5,,14.0,6.75,4.32,True,8.0,,,,13.0,1.11,13.8,48.0,16.0,36.8,33.3,17.2,3.8,0.0,28.7,70.1,1.3,95.2,299.0,50.0,24.0
2024,Jeremiah Hixon,WR,New Mexico,,,4.52,35.0,,,7.18,4.44,True,8.0,,4.47,,11.0,1.94,12.4,63.9,14.2,101.9,53.8,4.9,1.8,3.0,95.6,4.4,0.0,90.9,249.0,61.0,39.0
2024,BK Smith,WR,Valdosta State,70.25,184.0,4.75,36.5,,11.0,7.14,4.37,True,8.0,,1.59,,,,,,,,,,,,,,,,,,
2024,Dee Wiggins,WR,Cincinnati,,,4.6,30.0,,,7.41,4.69,True,8.0,,1.24,,12.0,0.86,12.0,52.5,12.5,67.9,60.0,4.5,2.5,1.0,9.7,89.6,0.6,95.1,294.0,40.0,21.0
2024,Austin Osborne,WR,Bowling Green,73.875,202.0,4.67,31.5,,22.0,7.1,4.4,True,8.0,,2.75,,13.0,1.14,10.4,60.4,8.9,52.6,40.0,3.3,4.6,4.0,40.4,57.1,2.5,96.7,266.0,48.0,29.0
2024,John Jackson III,WR,Nevada,71.75,196.0,4.71,33.0,,11.0,,,True,8.0,,1.83,,12.0,0.89,7.8,68.6,8.6,73.3,50.0,2.8,2.5,4.0,73.7,24.8,1.5,93.3,305.0,51.0,35.0
2024,RJ Mobley,WR,Winston Salem,73.5,210.0,4.53,33.0,,12.0,7.31,4.47,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Dominick Blaylock,WR,Georgia Tech,76.875,203.0,4.74,31.0,117.0,11.0,7.18,4.39,True,8.0,,4.1,33.8,11.0,1.17,16.0,61.8,11.9,102.2,33.3,8.7,3.9,3.0,11.0,89.0,0.0,96.0,287.0,34.0,21.0
2024,Joshua Youngblood,WR,Delaware,69.375,185.0,4.51,,,20.0,,,True,8.0,,3.74,,,,,,,,,,,,,,,,,,
2024,Ty King,WR,Samford,70.25,172.0,4.4,31.0,,10.0,7.45,4.61,True,8.0,,3.06,,,,,,,,,,,,,,,,,,
2024,Dimitri Stanley,WR,Iowa State,,,4.52,34.0,,17.0,7.03,4.25,True,8.0,,,,12.0,0.8,9.3,93.8,5.2,102.9,100.0,0.0,4.3,0.0,22.6,77.4,0.0,97.7,173.0,16.0,15.0
2024,Rashad Jordan,WR,Albany State,68.0,166.0,4.39,31.5,,,,,True,8.0,,5.2,,,,,,,,,,,,,,,,,,
2024,Monroe Young,WR,California,72.25,202.0,4.52,40.0,123.0,17.0,6.95,4.3,True,8.0,,8.08,38.8,13.0,1.06,10.9,55.9,12.0,71.7,44.4,13.6,3.6,2.0,74.8,23.8,0.0,93.3,196.0,34.0,19.0
2024,Josiah Norwood,WR,UCLA,68.625,161.0,4.52,34.5,115.0,,7.17,4.34,True,8.0,,3.1,32.8,12.0,2.23,14.8,60.0,12.3,122.5,100.0,25.0,6.8,1.0,87.1,12.9,0.0,94.1,80.0,20.0,12.0
2024,Jesiah Irish,WR,Oregon State,70.875,186.0,4.51,31.5,120.0,13.0,6.97,4.36,True,8.0,,4.89,33.8,12.0,1.51,16.8,58.1,14.2,88.4,40.0,5.3,5.3,2.0,94.3,4.7,0.0,94.8,200.0,31.0,18.0
2024,Daniel George,WR,Akron,73.875,209.0,4.58,35.0,127.0,17.0,7.01,4.29,True,8.0,,6.88,32.0,12.0,1.17,10.2,55.9,10.8,58.0,23.1,5.5,4.0,8.0,4.8,95.2,0.0,95.4,454.0,93.0,52.0
2024,Chris Autman-Bell,WR,Minnesota,71.625,203.0,4.59,33.5,115.0,18.0,7.2,4.32,True,8.0,,3.98,32.8,9.0,0.95,14.7,37.5,14.8,77.1,75.0,33.3,2.0,0.0,15.6,82.3,2.1,96.9,93.0,16.0,6.0
2024,Harry Van Dyne,WR,Indiana State,76.875,215.0,4.65,33.5,,,6.9,4.12,True,8.0,,6.97,,,,,,,,,,,,,,,,,,
2024,Tyrese Chambers,WR,Maryland,,,4.72,33.0,,11.0,7.02,4.3,True,8.0,,2.08,,6.0,0.8,7.3,58.3,6.9,61.5,0.0,0.0,4.6,2.0,100.0,0.0,0.0,92.8,64.0,12.0,7.0
2024,Salvatore Lupoli,WR,Bentley,69.375,203.0,4.76,37.0,,,7.31,4.13,True,8.0,,6.04,,,,,,,,,,,,,,,,,,
2024,Devon Jones,WR,Augustana (S.D.),67.0,196.0,4.6,32.5,,12.0,6.97,4.42,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Khaleb Hood,WR,Georgia Southern,72.875,200.0,4.56,35.5,117.0,14.0,7.38,4.51,True,8.0,,1.75,36.8,13.0,1.79,9.5,75.2,7.5,97.6,52.2,7.4,3.5,9.0,85.9,12.6,1.3,95.7,530.0,133.0,100.0
2024,Jarett Garner,WR,East Carolina,74.5,211.0,4.46,36.5,,16.0,7.03,4.32,True,8.0,,9.3,,6.0,0.5,5.5,80.0,5.4,85.0,,0.0,1.5,0.0,8.7,91.3,0.0,95.7,44.0,5.0,4.0
2024,Erik Brooks,WR,Fresno State,66.5,169.0,4.5,36.0,118.0,11.0,7.21,4.28,True,8.0,,3.68,35.8,13.0,2.26,13.1,62.5,9.5,97.0,61.5,14.3,4.6,7.0,87.9,11.8,0.3,96.1,349.0,96.0,60.0
2024,Jalen Burbage,WR,Eastern Kentucky,70.75,189.0,4.67,34.5,,12.0,7.44,4.6,True,8.0,,0.91,,,,,,,,,,,,,,,,,,
2024,Tre Mosley,WR,Michigan St.,73.125,196.0,4.57,32.0,119.0,13.0,7.14,4.56,True,8.0,,,35.8,8.0,1.7,10.3,65.1,7.7,60.2,0.0,15.2,4.9,0.0,90.8,9.2,0.0,91.8,169.0,43.0,28.0
2024,Zack Dobson,WR,M. Tennessee St.,67.625,172.0,4.57,34.0,,7.0,7.07,4.37,True,8.0,,,,10.0,2.52,14.5,84.0,6.3,144.2,50.0,0.0,11.0,6.0,28.6,67.5,0.8,96.0,121.0,25.0,21.0
2024,Nick Mardner,WR,Auburn,78.125,208.0,4.58,35.0,129.0,11.0,7.43,4.62,True,8.0,,5.86,36.8,4.0,0.0,,0.0,26.3,39.6,0.0,,,0.0,12.5,87.5,0.0,100.0,16.0,3.0,0.0
2024,Eddie Ogle,WR,Liberty,68.75,171.0,4.63,31.5,,5.0,6.91,4.46,True,8.0,,1.48,,,,,,,,,,,,,,,,,,
2024,Jakarius Caston,WR,Southern Miss,69.875,198.0,4.64,30.0,,14.0,6.96,4.22,True,8.0,,,,12.0,1.75,18.8,44.0,14.8,94.4,29.2,10.8,8.1,12.0,17.2,82.8,0.0,93.9,355.0,75.0,33.0
2024,Rayjuon Pringle,WR,Villanova,68.75,182.0,4.57,30.5,,9.0,7.02,4.2,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Trevon Alexander,WR,NW Missouri St.,72.125,195.0,4.53,36.5,,22.0,6.94,4.22,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Shane Hooks,WR,Auburn,76.125,210.0,4.77,36.0,130.0,14.0,7.2,4.39,True,8.0,,5.54,36.8,13.0,0.88,14.4,41.7,13.4,54.9,25.0,0.0,2.5,1.0,6.7,93.3,0.0,92.1,164.0,24.0,10.0
2024,Clevan Thomas Jr.,WR,Montana State,70.125,195.0,4.48,33.5,,19.0,7.23,4.46,True,8.0,,5.49,,,,,,,,,,,,,,,,,,
2024,Bradley Rozner,WR,NC State,76.125,200.0,4.59,34.0,,7.0,6.79,4.44,True,8.0,,6.42,,10.0,1.54,11.6,64.3,10.8,95.5,33.3,14.3,2.3,3.0,15.6,84.4,0.0,95.7,135.0,28.0,18.0
2024,Chris Bellamy,WR,New Mexico St.,72.375,190.0,4.78,32.0,,9.0,7.25,4.31,True,8.0,,,,15.0,1.34,15.7,54.5,11.0,93.2,50.0,14.3,9.6,4.0,2.3,97.7,0.0,97.7,210.0,33.0,18.0
2024,Jermaine Jackson,WR,Idaho,66.5,2.0,4.57,35.0,,17.0,7.07,4.28,True,8.0,,2.81,,,,,,,,,,,,,,,,,,
2024,Marcus Washington,WR,Nebraska,74.375,185.0,,,,,,,True,8.0,,,36.8,6.0,1.56,22.0,53.3,16.3,67.6,60.0,20.0,5.6,1.0,7.8,92.2,0.0,98.3,113.0,15.0,8.0
2024,Jerome Buckner,WR,Illinois State,67.5,171.0,4.55,36.0,,12.0,6.96,4.03,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Jaivian Lofton,WR,Utah Tech,72.875,212.0,4.55,31.5,,11.0,7.27,4.55,True,8.0,,2.96,,,,,,,,,,,,,,,,,,
2024,Freddie Roberson,WR,Mississippi State,,,4.71,32.0,,,7.45,4.65,True,8.0,,1.8,,11.0,1.21,13.5,45.8,14.4,62.7,0.0,15.4,2.6,3.0,5.5,94.5,0.0,96.1,123.0,24.0,11.0
2024,Javon Antonio,WR,Colorado,74.875,217.0,4.65,29.0,112.0,10.0,7.6,4.91,True,8.0,,1.63,37.8,10.0,0.78,12.3,73.9,10.1,130.5,66.7,0.0,3.4,1.0,6.0,94.0,0.0,95.4,269.0,23.0,17.0
2024,JaJuan Forte',WR,UCF,71.75,185.0,4.63,36.0,,16.0,7.7,4.56,True,8.0,,4.45,,,,,,,,,,,,,,,,,,
2024,Boobie Curry,WR,Buffalo,73.375,196.0,4.64,35.0,,11.0,7.21,4.51,True,8.0,,3.72,,12.0,1.31,10.6,46.8,11.9,53.7,50.0,0.0,3.9,3.0,32.1,67.9,0.0,94.4,235.0,62.0,29.0
2024,Ahmad Edwards,WR,Ball State,71.375,175.0,4.64,35.5,,,7.38,4.53,True,8.0,,3.32,,12.0,1.13,11.4,72.1,9.4,94.5,60.0,0.0,5.7,3.0,18.0,82.0,0.0,96.9,312.0,43.0,31.0
2024,Miles Marshall,WR,Miami (Ohio),74.375,205.0,4.84,29.5,,9.0,7.13,4.43,True,8.0,,,,13.0,0.58,14.9,36.0,15.0,54.4,41.7,35.7,3.6,0.0,24.2,75.8,0.0,95.5,233.0,25.0,9.0
2024,Phoenix Sproles,WR,James Madison,,,4.77,32.0,,19.0,7.06,4.22,True,8.0,,5.53,,13.0,1.18,8.5,72.2,5.8,93.6,37.5,5.5,5.9,8.0,92.9,7.1,0.0,97.6,373.0,72.0,52.0
2024,Frank Bentley,WR,Florida Memorial,73.625,194.0,4.76,26.5,,,7.39,4.44,True,8.0,,0.85,,,,,,,,,,,,,,,,,,
2024,Assanti Kearney,WR,Monmouth,73.375,191.0,4.84,29.5,,12.0,7.1,4.51,True,8.0,,0.75,,,,,,,,,,,,,,,,,,
2024,Billy Kemp,WR,Nebraska,68.75,180.0,4.78,31.0,114.0,11.0,7.11,4.4,True,8.0,,1.37,29.8,10.0,1.61,8.9,63.6,8.0,61.9,50.0,16.7,5.5,4.0,85.3,11.2,0.5,98.0,193.0,55.0,35.0
2024,Leroy Thomas,WR,Western Michigan,70.0,205.0,4.75,33.0,,22.0,6.91,4.2,True,8.0,,3.02,,12.0,1.22,11.1,66.0,7.4,92.4,25.0,7.9,5.9,10.0,11.4,88.6,0.0,95.2,318.0,53.0,35.0
2024,Dezmin Lyburtus,WR,Ashland,71.25,172.0,4.56,39.5,,8.0,7.13,4.39,True,8.0,,5.32,,,,,,,,,,,,,,,,,,
2024,Kenyon'TA Skinner,WR,West Georgia,70.375,179.0,4.69,32.5,,,7.57,4.49,True,8.0,,,,7.0,0.05,0.5,40.0,8.9,8.3,0.0,0.0,0.3,0.0,9.1,90.9,0.0,90.9,40.0,10.0,4.0
2024,Seth Porter,WR,Kansas State,,,4.53,35.0,,14.0,6.97,4.15,True,8.0,,4.86,,9.0,0.73,12.7,50.0,11.8,109.7,0.0,25.0,3.7,0.0,94.4,5.6,0.0,96.3,52.0,6.0,3.0
2024,Keyon Lesane,WR,North Carolina State,71.25,202.0,4.67,32.0,,16.0,7.18,4.36,True,8.0,,3.17,,13.0,0.71,8.8,54.9,10.5,51.5,40.0,12.5,4.3,9.0,9.5,90.5,0.0,93.8,346.0,51.0,28.0
2024,Zane Lewis,WR,Delaware,67.5,163.0,4.51,33.5,,13.0,7.01,4.41,True,8.0,,3.44,,,,,,,,,,,,,,,,,,
2024,Giovanni Sanders,WR,Arizona State,,,4.62,34.5,,9.0,7.12,4.36,True,8.0,,1.9,,12.0,0.51,8.9,53.6,8.5,66.5,25.0,6.3,4.7,2.0,75.2,23.4,0.0,94.9,260.0,28.0,15.0
2024,Kyndel Dean,WR,Furman,72.375,179.0,4.7,32.5,,10.0,7.4,4.66,True,8.0,,0.58,,,,,,,,,,,,,,,,,,
2024,Nico Ragaini,WR,Iowa,71.0,188.0,4.77,29.5,109.0,11.0,6.95,4.3,True,8.0,,,34.8,14.0,0.8,8.2,41.9,9.6,23.2,44.4,20.5,4.2,4.0,75.6,24.4,0.0,94.6,318.0,74.0,31.0
2024,D'Marcus Adams,WR,Syracuse,,,4.52,38.5,,,6.91,4.3,True,8.0,,6.82,,9.0,0.17,6.0,33.3,16.0,42.4,0.0,0.0,0.0,0.0,13.2,86.8,0.0,94.7,36.0,3.0,1.0
2024,JJ Laap,WR,SUNY Cortland,71.625,185.0,4.57,37.5,,8.0,6.83,4.17,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Hamze El-Zayat,WR,Eastern Michigan,68.375,179.0,4.57,38.0,,16.0,6.89,4.28,True,8.0,,5.45,,13.0,1.3,13.0,54.9,7.9,58.0,33.3,17.6,5.6,3.0,77.5,22.5,0.0,92.4,279.0,51.0,28.0
2024,Marlon Cook,WR,Tenn.-Martin,74.0,205.0,4.72,37.5,,14.0,7.15,4.34,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Jalen Bracey,WR,FIU,69.75,192.0,4.59,39.0,120.0,14.0,7.07,4.29,True,8.0,,,35.8,12.0,1.18,10.2,56.4,7.7,48.8,57.1,16.2,4.8,10.0,95.0,2.9,0.0,96.0,267.0,55.0,31.0
2024,Kahtero Summers,WR,Rhode Island,73.5,209.0,4.68,34.5,,22.0,7.09,4.21,True,8.0,,7.33,,,,,,,,,,,,,,,,,,
2024,DJ England-Chisolm,WR,M. Tennessee St.,67.0,165.0,4.48,38.0,,11.0,7.12,4.32,True,8.0,,,,12.0,1.12,13.2,59.1,12.8,87.5,0.0,16.1,7.5,6.0,20.1,79.9,0.0,94.7,306.0,44.0,26.0
2024,Trey Dixon,WR,UNC Pembroke,72.75,197.0,4.67,33.0,,8.0,7.45,4.39,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,James Mautino,WR,Aurora,67.125,178.0,4.53,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Al'Vonte Woodard,WR,Sam Houston St.,72.5,194.0,4.62,31.0,,10.0,7.5,4.7,True,8.0,,,,11.0,1.05,10.9,58.5,10.4,74.3,46.7,6.1,3.4,4.0,6.8,93.2,0.0,95.6,323.0,53.0,31.0
2024,Aaron Bedgood,WR,Liberty,66.5,179.0,4.58,34.0,,20.0,7.03,4.31,True,8.0,,4.09,,,,,,,,,,,,,,,,,,
2024,Jovohn Tucker,WR,Lake Erie,68.5,184.0,4.62,36.0,,11.0,6.93,4.38,True,8.0,,2.73,,,,,,,,,,,,,,,,,,
2024,Thomas Coates,WR,Wis.-Whitewater,73.875,197.0,4.56,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Jermaine Braddock,WR,Portland State,71.625,191.0,4.74,31.5,,5.0,7.32,4.57,True,8.0,,0.43,,,,,,,,,,,,,,,,,,
2024,Malik Rodgers,WR,Alcorn State,68.5,180.0,4.65,37.0,,11.0,7.27,4.31,True,8.0,,3.45,,,,,,,,,,,,,,,,,,
2024,Jaelin Campbell,WR,Incarnate Word,72.75,197.0,4.65,38.5,,14.0,7.04,4.4,True,8.0,,6.19,,,,,,,,,,,,,,,,,,
2024,Damoriea Vick,WR,SE Missouri State,73.875,191.0,,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Christian Da-Silva,WR,Elon,68.5,173.0,4.63,35.0,,13.0,7.3,4.26,True,8.0,,1.85,,,,,,,,,,,,,,,,,,
2024,Fralon Warren,WR,Fort Valley State,71.125,181.0,4.75,,,,7.5,4.59,True,8.0,,0.51,,,,,,,,,,,,,,,,,,
2024,Dewaylon Ingram,WR,Northern State,73.5,178.0,4.8,27.0,,6.0,7.65,4.7,True,8.0,,0.06,,,,,,,,,,,,,,,,,,
2024,Andre Hunt,WR,Jackson State,71.0,183.0,4.51,27.5,,10.0,7.38,4.5,True,8.0,,1.29,,,,,,,,,,,,,,,,,,
2024,Kalen Noseff,WR,Incarnate Word,73.375,196.0,4.96,32.5,,7.0,7.26,4.5,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Jalen Knox,WR,Ole Miss,71.75,205.0,4.44,35.0,,,7.33,4.53,True,8.0,,5.39,,2.0,0.21,9.0,33.3,11.3,42.4,,50.0,11.0,0.0,16.3,83.7,0.0,97.7,42.0,3.0,1.0
2024,Jaaron Hayek,WR,Villanova,72.625,199.0,4.59,35.5,,20.0,6.9,4.25,True,8.0,,8.43,,,,,,,,,,,,,,,,,,
2024,Emery Simmons,WR,Utah,72.125,175.0,4.61,31.5,119.0,9.0,6.97,4.32,True,8.0,,,35.8,9.0,0.07,2.0,12.5,16.3,39.6,0.0,66.7,1.0,0.0,20.0,80.0,0.0,100.0,30.0,8.0,1.0
2024,Dhel Duncan-Busby,WR,Bemidji State,73.5,208.0,4.58,33.5,,14.0,7.19,4.33,True,8.0,,4.02,,,,,,,,,,,,,,,,,,
2024,Cameron Colangelo,WR,Western Colorado,72.25,199.0,4.53,34.0,,16.0,7.28,4.48,True,8.0,,4.11,,,,,,,,,,,,,,,,,,
2024,Justin Brown,WR,Frostburg State,74.0,205.0,4.62,37.0,,11.0,7.45,4.68,True,8.0,,5.63,,,,,,,,,,,,,,,,,,
2024,Dawson Snyder,WR,St. Francis (Pa.),73.875,178.0,4.74,34.5,,,7.0,4.22,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Dior Scott,WR,East Central (Okla.),67.875,182.0,4.69,30.0,,6.0,7.26,4.45,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Jacob Smith,WR,Miss. College,71.5,169.0,4.51,33.5,,10.0,7.89,4.58,True,8.0,,,,,,,,,,,,,,,,,,,,
